Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,69,627783700,3,209261233.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,70,645995600,3,215331866.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,71,595947000,3,198649000,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,72,595676800,3,198558933.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,73,589487800,3,196495933.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,74,630369300,3,210123100,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,75,567025900,3,189008633.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,76,576459700,3,192153233.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,77,586484100,3,195494700,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,78,581626200,3,193875400,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,79,595565800,3,198521933.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,80,584859300,3,194953100,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,81,600152600,3,200050866.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,82,601504000,3,200501333.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,83,581472500,3,193824166.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,84,623228200,3,207742733.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,85,584755000,3,194918333.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,86,584886500,3,194962166.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,87,581697300,3,193899100,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,88,582416400,3,194138800,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,89,623111800,3,207703933.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,90,585005200,3,195001733.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,91,598834500,3,199611500,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,92,587167200,3,195722400,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,93,591666500,3,197222166.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,94,601595900,3,200531966.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,95,620500400,3,206833466.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,96,601888700,3,200629566.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,97,603640900,3,201213633.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,98,612254700,3,204084900,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,99,665409900,3,221803300,149,0,0,208617629
_1000000.Compiled,dotnet_regex_benchmarks,_1000000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Jitting,1,381400,1,381400,198,0,0,208628476
_1000000.Compiled,dotnet_regex_benchmarks,_1000000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Jitting,1,166588600,1,166588600,198,0,0,208628476
_1000000.Compiled,dotnet_regex_benchmarks,_1000000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Pilot,1,326559500,2,163279750,198,0,0,208628476
