Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,12,400,32,12.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,13,400,32,12.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,14,400,32,12.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,15,400,32,12.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,16,400,32,12.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,17,400,32,12.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,18,500,32,15.63,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,19,400,32,12.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Overhead,Actual,20,2400,32,75,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Warmup,1,525473000,32,16421031.25,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Warmup,2,523150700,32,16348459.38,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Warmup,3,526815500,32,16462984.38,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Warmup,4,521263400,32,16289481.25,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Warmup,5,509289500,32,15915296.88,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Warmup,6,542283600,32,16946362.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Warmup,7,532951900,32,16654746.88,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,1,556059300,32,17376853.13,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,2,548230700,32,17132209.38,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,3,550126700,32,17191459.38,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,4,549108400,32,17159637.5,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,5,543330100,32,16979065.63,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,6,535337900,32,16729309.38,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,7,546384500,32,17074515.63,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,8,578972100,32,18092878.13,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,9,574484300,32,17952634.38,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,10,504585500,32,15768296.88,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,11,498147100,32,15567096.88,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,12,513843500,32,16057609.38,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,13,493461800,32,15420681.25,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,14,503053500,32,15720421.88,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,15,488097500,32,15253046.88,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,16,494087000,32,15440218.75,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,17,488948200,32,15279631.25,159,0,0,20875881
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,18,493621700,32,15425678.13,159,0,0,20875881
